Customer ID,Churn Category
3212-KXOCR,0
0637-UBJRP,0
3841-CONLJ,5
9732-KPKBW,0
5150-ITWWB,2
0772-GYEQQ,0
5399-ZIMKF,4
5766-XQXMQ,0
9828-AOQLM,1
7096-ZNBZI,0
5274-XHAKY,0
7622-FWGEW,0
3179-GBRWV,0
5569-IDSEY,0
8262-COGGB,0
1845-ZLLIG,0
0130-SXOUN,3
2925-MXLSX,0
5018-LXQQG,3
8745-PVESG,2
6510-UPNKS,0
3486-HOOGQ,4
7206-PQBBZ,0
1481-ZUWZA,3
8224-DWCKX,2
2773-MADBQ,0
4704-ERYFC,0
7408-OFWXJ,3
1766-GKNMI,0
6778-EICRF,0
2565-JSLRY,0
3672-YITQD,0
1589-AGTLK,1
9845-QOMAD,0
1035-IPQPU,0
2190-BCXEC,3
7471-WNSUF,0
4860-YZGZM,0
3750-YHRYO,0
2649-HWLYB,0
6741-EGCBI,1
1258-YMZNM,0
1862-QRWPE,2
0201-MIBOL,4
7492-TAFJD,0
2346-DJQTB,0
8859-YSTWS,4
7452-FOLON,0
6814-ZPWFQ,2
6567-HOOPW,0
6408-WHTEF,0
5980-BDHPY,0
0177-PXBAT,0
4223-BKEOR,0
9680-NIAUV,0
7544-ZVIKX,2
0052-YNYOT,1
1627-AFWVJ,0
9701-CDXHR,0
9221-OTIVJ,2
6331-EWIEB,1
7901-TBKJX,2
6120-RJKLU,0
0080-EMYVY,0
7089-RKVSZ,1
3115-CZMZD,1
9375-MHRRS,0
0867-MKZVY,0
5022-KVDQT,0
5787-KXGIY,0
8329-UTMVM,0
6670-MFRPK,1
7808-DVWEP,0
9168-INPSZ,2
5498-IBWPI,0
8249-THVEC,0
8672-OAUPW,0
2397-BRLOM,0
3973-SKMLN,0
1981-INRFU,0
3373-YZZYM,0
7240-FQLHE,4
4981-FLTMF,1
7041-TXQJH,0
7225-IILWY,0
2277-BKJKN,2
3088-LHEFH,1
5781-RFZRP,0
7781-EWARA,0
1937-OTUKY,4
6692-UDPJC,2
2519-LBNQL,0
5299-RULOA,0
9962-BFPDU,0
9796-BPKIW,2
1877-HKBQX,0
9067-SQTNS,0
2809-ZMYOQ,0
4785-QRJHC,0
0016-QLJIS,0
4184-TJFAN,0
5393-RXQSZ,0
2495-KZNFB,0
1439-LCGVL,0
5115-GZDEL,0
3318-NMQXL,2
9087-EYCPR,2
5090-EMGTC,0
1197-BVMVG,1
1343-EHPYB,3
3951-NJCVI,1
6777-TGHTM,0
5760-WRAHC,0
2607-FBDFF,0
9039-RBEEE,0
5655-JSMZM,0
3486-NPGST,0
3810-DVDQQ,0
5909-ECHUI,2
2676-OXPPQ,0
1842-EZJMK,0
5396-IZEPB,3
3022-BEXHZ,2
7216-EWTRS,0
3256-EZDBI,0
6339-DKLMK,5
7998-WNZEM,5
6047-SUHPR,2
9588-OZDMQ,2
9450-TRJUU,3
0870-VEMYL,0
7054-ENNGU,2
9362-MWODR,2
0618-XWMSS,0
5456-ITGIC,0
3638-DIMPH,0
9052-DHNKM,0
5699-BNCAS,2
6630-UJZMY,2
2159-TURXX,0
8854-CCVSQ,0
7056-IMHCC,0
8746-OQQRW,2
4822-RVYBB,0
4908-XAXAY,0
9432-VOFYX,3
7854-EDSSA,0
6993-OHLXR,0
4817-KEQSP,0
2672-TGEFF,4
0219-YTZUE,0
2834-JRTUA,0
1559-DTODC,0
3750-RNQKR,2
8178-EYZUO,1
7511-YMXVQ,0
7670-ZBPOQ,0
4919-IKATY,0
7176-WIONM,5
5002-GCQFH,2
4104-PVRPS,0
6890-PFRQX,0
6319-IEJWJ,2
0224-HJAPT,5
1899-VXWXM,0
4273-MBHYA,1
6537-OTKMY,0
6479-VDGRK,0
1550-LOAHA,2
5996-EBTKM,0
8191-XWSZG,0
3401-URHDA,0
2382-BCKQJ,3
8739-WWKDU,0
5542-DHSXL,2
2545-LXYVJ,3
9220-CXRSC,2
5206-HPJKM,3
9637-CDTKZ,1
7639-LIAYI,0
5248-KWLAR,0
0326-VDYXE,4
2880-FPNAE,0
1038-ZAGBI,0
3496-LFSZU,0
7562-UXTPG,0
8272-ONJLV,0
8922-LIEGH,4
5378-IKEEG,0
9308-ANMVE,3
8049-WJCLQ,0
2057-ZBLPD,0
0674-EYYZV,0
1271-SJBGZ,0
7103-ZGVNT,0
0872-CASZJ,0
0508-OOLTO,2
4900-MSOMT,0
4367-NUYAO,3
3460-TJBWI,0
9809-IMGCQ,1
4950-HKQTE,0
0667-NSRGI,0
5125-CNDSP,0
9867-JCZSP,0
9503-XJUME,2
1328-EUZHC,0
9938-TKDGL,5
4291-HYEBC,0
3346-BRMIS,0
1063-DHQJF,2
7252-NTGSS,0
4236-XPXAV,0
6402-ZFPPI,0
5022-JNQEQ,0
0601-WZHJF,0
3272-VUHPV,2
5035-BVCXS,0
0515-YPMCW,0
6869-FGJJC,0
4489-SNOJF,0
5183-SNMJQ,0
3118-UHVVQ,1
4905-JEFDW,0
8443-WVPSS,5
2673-CXQEU,0
8480-PPONV,2
1410-RSCMR,2
7297-DVYGA,0
8309-IEYJD,2
2961-VNFKL,0
7356-IWLFW,0
4063-EIKNQ,0
6215-NQCPY,1
5018-GWURO,0
9861-PDSZP,0
4682-BLBUC,2
0867-LDTTC,0
2308-STERM,1
9373-WSLOY,0
2055-SIFSS,0
2351-RRBUE,0
5536-RTPWK,0
7803-XOCCZ,1
1820-DJFPH,4
3177-LASXD,1
6653-CBBOM,0
9625-RZFUK,0
6818-WOBHJ,0
5832-TRLPB,2
3688-FTHLT,2
3308-MHOOC,3
1703-MGIAB,0
8051-HJRLT,3
3703-KBKZP,0
2717-HVIZY,2
0020-JDNXP,0
9150-HEPMB,4
2725-KXXWT,2
7245-NIIWQ,1
6701-YVNQG,0
4703-MQYKT,4
2001-EWBQU,0
7123-WQUHX,0
3572-UUHRS,0
7798-JVXYM,2
0956-SYCWG,2
6969-MVBAI,2
1302-TPUBN,4
4818-QIUFN,0
6457-USBER,5
2725-IWWBA,0
7302-ZHMHP,0
3764-MNMOI,0
1212-GLHMD,2
1032-MAELW,0
3104-OWCGK,0
1045-LTCYT,0
3181-VTHOE,0
1360-JYXKQ,0
1926-QUZNN,0
5093-FEGLU,0
4115-NZRKS,0
0930-EHUZA,0
2511-MORQY,3
6350-XFYGW,0
8707-RMEZH,2
5049-MUBWG,0
7351-KYHQH,0
9294-TDIPC,1
0637-YLETY,0
2691-NZETQ,0
8327-LZKAS,0
9073-ZZIAY,2
9495-REDIY,2
4976-LNFVV,3
7826-VVKWT,2
0375-HVGXO,0
1385-TQOZW,0
3503-TYDAY,0
7228-OMTPN,0
3766-EJLFL,2
2446-BEGGB,3
5482-PLVPE,0
4402-FTBXC,0
3934-HXCFZ,0
5961-VUSRV,0
5619-PTMIK,1
8017-LXHFA,2
8231-BSWXX,0
2466-FCCPT,0
5025-GOOKI,3
1215-VFYVK,2
3376-BMGFE,0
8143-ETQTI,0
9819-FBNSV,0
6137-NICCO,0
0999-QXNSA,0
5144-PQCDZ,3
2960-NKRSO,0
4488-KQFDT,0
8020-BWHYL,0
4446-BZKHU,3
4359-INNWN,0
6745-JEFZB,3
9242-TKFSV,0
4672-FOTSD,1
1087-UDSIH,2
3398-FSHON,0
1371-OJCEK,0
0384-RVBPI,2
7120-RFMVS,0
9223-UCPVT,2
9739-JLPQJ,3
0687-ZVTHB,0
4536-PLEQY,3
9444-JTXHZ,0
3148-BLQJT,0
3569-EDBPQ,1
2300-RQGOI,1
4057-FKCZK,0
3074-GQWYX,0
3090-HAWSU,0
6242-MBHPK,3
0455-ENTCR,0
7133-VBDCG,0
0690-SRQID,0
4951-UKAAQ,0
2234-EOFPT,4
2680-XKKNJ,2
5338-YHWYT,2
0489-WMEMG,0
2632-TACXW,3
2275-RBYQS,0
9526-JAWYF,0
3192-NQECA,0
7994-XIRTR,4
0848-ZGQIJ,0
9677-AVKED,0
3629-WEAAM,2
2453-SAFNS,0
6481-LXPWL,2
8775-ERLNB,0
1555-HAPSU,0
0885-HMGPY,0
1041-RXHRA,0
9095-HFAFX,0
0285-INHLN,0
8909-BOLNL,0
6252-DFGTK,0
6734-PSBAW,0
0235-KGSLC,2
7752-XUSCI,4
8082-GHXOP,2
1635-NZATJ,1
3120-FAZKD,0
6854-EXGSF,2
0225-ZORZP,0
4482-EWFMI,0
0967-BMLBD,0
6728-WYQBC,1
1897-OKVMW,0
3235-ETOOB,0
3717-OEAUQ,0
1177-XZBJL,0
3714-NTNFO,1
9398-MMQTO,0
0191-ZHSKZ,2
2364-UFROM,0
7601-GNDYK,0
6595-COKXZ,0
2085-JVGAD,2
8404-FYDIB,4
9365-SRSZE,2
4115-UMJFQ,0
5968-HYJRZ,1
4351-QLCSU,0
8327-WKMIE,2
5524-KHNJP,2
5896-NPFWW,0
5976-JCJRH,0
5039-LZRQT,1
0537-QYZZN,0
0939-YAPAF,4
9473-CBZOP,1
5868-YTYKS,0
8185-UPYBR,2
9770-LXDBK,0
6439-GTPCA,2
6484-LATFU,0
5472-CVMDX,4
9548-LERKT,0
0691-IFBQW,0
7205-BAIAD,0
1480-BKXGA,0
4942-VZZOM,0
0265-PSUAE,0
6198-ZFIOJ,3
3717-OFRTN,0
3536-IQCTX,0
4795-UXVCJ,4
9717-QEBGU,3
9921-QFQUL,0
0620-XEFWH,0
1403-LKLIK,0
4334-HOWRP,0
2272-JKMSI,5
3682-YEUWS,0
8000-REIQB,0
7130-YXBRO,0
7008-LZVOZ,1
2267-FPIMA,2
3547-LQRIK,0
5061-PBXFW,0
9814-AOUDH,0
5032-MIYKT,0
8242-PDSGJ,0
7338-ERIVA,0
1755-FZQEC,1
8902-ZEOVF,0
9249-FXSCK,0
1696-MZVAU,0
6202-DYYFX,3
0880-TKATG,0
4836-WNFNO,0
5651-YLPRD,0
5276-KQWHG,0
8563-OYMQY,3
6122-LJADA,3
2507-QZPQS,0
2209-XADXF,0
3161-ONRWK,2
9776-CLUJA,0
0048-LUMLS,0
9494-BDNNC,3
3911-RSNHI,0
5918-VUKWP,0
2348-KCJLT,1
6575-SUVOI,4
7868-TMWMZ,2
0682-USIXD,2
5499-ECUTN,0
7291-CDTMJ,0
6103-QCKFX,0
8260-NGFNY,1
4765-OXPPD,0
8207-DMRVL,4
5504-WSIUR,0
1444-VVSGW,0
9408-SSNVZ,0
7124-UGSUR,1
0625-AFOHS,0
0988-AADSA,1
5747-PMBSQ,2
6963-EZQEE,0
9435-JMLSX,0
8849-AYPTR,0
6582-PLFUU,0
2962-XPMCQ,0
3696-DFHHB,0
4815-YOSUK,2
3077-RSNTJ,2
4883-QICIH,0
9541-ZPSEA,0
2332-TODQS,1
4091-TVOCN,2
4911-BANWH,0
7779-LGOVN,1
0549-CYCQN,2
3440-JPSCL,1
4778-IZARL,5
8519-IMDHU,1
3453-RTHJQ,0
5995-LFTLE,3
9565-FLVCG,0
3071-MVJCD,0
7853-OETYL,2
5895-QSXOD,5
6023-YEBUP,0
8898-KASCD,0
6377-KSLXC,3
7746-AWNQW,2
4079-WWQQQ,5
2792-LSHWX,0
7054-DMVAS,0
8398-TBIYD,4
9565-JSNFM,0
5676-CFLYY,0
5032-USPKF,0
0118-JPNOY,5
4056-QHXHZ,0
9743-DQKQW,0
5201-FRKKS,0
2528-HFYZX,0
6481-OGDOO,2
4429-WYGFR,2
8087-LGYHQ,2
8344-WFMFH,0
9371-BITHB,0
8008-HAWED,0
0334-ZFJSR,2
9227-YBAXE,2
2065-MMKGR,0
4685-ERGHK,0
0504-HHAPI,3
9746-UGFAC,0
9518-XXBXE,0
2650-GYRYL,0
0697-ZMSWS,0
2309-OSFEU,0
8345-MVDYC,2
9965-YOKZB,0
3160-TYXLT,5
7142-HVGBG,3
8232-UTFOZ,0
6485-QXWWE,0
9624-EGDEQ,0
6583-SZVGP,0
9722-UJOJR,0
5567-GZKQY,0
3063-QFSZL,0
6416-JNVRK,0
0786-VSSUD,2
9912-GVSEQ,0
2378-HTWFW,0
2530-FMFXO,0
5057-LCOUI,2
1574-DYCWE,0
8873-TMKGR,0
6956-SMUCM,2
4194-WHFCB,0
0207-MDKNV,0
2842-BCQGE,0
6168-YBYNP,0
2587-YNLES,0
8166-ORCHU,0
9028-LIHRP,0
1304-NECVQ,2
0835-JKADZ,3
5656-MJEFC,2
5989-OMNJE,2
1095-JUDTC,0
6980-IMXXE,0
4495-LHSSK,2
2410-CIYFZ,1
2889-FPWRM,0
6100-FJZDG,0
5597-GLBUC,0
7711-YIJWC,0
9659-ZTWSM,0
7137-NAXML,0
2720-FVBQP,0
9046-DQMTP,3
0536-ESJEP,0
2235-ZGKPT,0
4195-NZGTA,3
8404-VIOMB,2
1918-ZBFQJ,0
5199-FPUSP,3
1575-KRZZE,3
7182-OVLBJ,0
3801-HMYNL,0
6872-HXFNF,0
3528-HFRIQ,0
1090-PYKCI,3
9862-KJTYK,0
9670-BPNXF,0
7610-TVOPG,0
9286-BHDQG,0
5505-OVWQW,2
0475-RIJEP,4
0206-TBWLC,1
9575-IWCAZ,2
9501-UKKNL,2
0348-SDKOL,3
7343-EOBEU,0
0946-CLJTI,0
4472-VESGY,2
8129-GMVGI,0
6458-CYIDZ,1
7603-USHJS,1
6923-AQONU,0
8406-LNMHF,0
2108-YKQTY,0
1423-BMPBQ,3
4143-OOBWZ,0
0384-LPITE,3
2105-PHWON,0
6051-PTVNS,5
2778-OCLGR,3
5288-AHOUP,0
2782-LFZVW,2
2091-RFFBA,0
1972-XMUWV,0
8404-GFGCZ,0
3137-LUPIX,5
0778-NELLA,0
0396-YCHWO,0
8945-GRKHX,0
5666-CYCYZ,0
4654-DLAMQ,0
3768-VHXQO,0
5982-FPVQN,2
1194-SPVSP,0
1240-KNSEZ,2
0018-NYROU,0
3221-CJMSG,0
3753-TSEMP,3
0137-UDEUO,0
5136-RGMZO,0
0512-FLFDW,0
4776-XSKYQ,3
0151-ONTOV,0
1459-QNFQT,0
6122-EFVKN,0
5791-KAJFD,1
8999-BOHSE,0
1223-UNPKS,0
8263-OKETD,0
5331-RGMTT,5
6917-IAYHD,3
2234-XADUH,2
5572-ZDXHY,1
8565-HBFNN,4
1448-PWKYE,3
8879-XUAHX,0
7128-GGCNO,0
1116-FRYVH,0
1061-PNTHC,0
9755-JHNMN,2
3030-ZKIWL,0
5996-NRVXR,2
2371-JUNGC,2
4992-LTJNE,0
8626-PTQGE,0
0839-QNXME,0
6898-RBTLU,3
9330-VOFSZ,0
4829-AUOAX,0
1730-VFMWO,3
7734-DBOAI,0
9488-FYQAU,4
2227-JRSJX,2
5066-GFJMM,3
3658-QQJYD,1
3057-VJJQE,0
3429-IFLEM,0
4518-FZBSX,0
3173-WSSUE,3
8219-VYBVI,5
9114-AAFQH,0
9451-WLYRI,2
0886-QGENL,4
3466-RITXD,4
5356-RHIPP,0
8148-BPLZQ,2
4946-EDSEW,0
6578-KRMAW,0
8245-UMPYT,4
8884-MRNSU,0
4980-URKXC,0
7760-OYPDY,0
2305-MRGLV,0
1501-SGHBW,1
3538-WZPHD,0
3318-OSATS,2
2731-GJRDG,2
9924-JPRMC,0
7156-MHUGY,0
2873-ZLIWT,4
3577-AMVUX,4
6143-JQKEA,0
2988-GBIVW,0
6166-YIPFO,2
2892-GESUL,0
3707-LRWZD,0
3164-AALRN,0
3009-JWMPU,0
4623-ZKHLY,3
7975-JMZNT,0
2609-IAICY,0
7083-YNSKY,0
7009-LGECI,0
4476-OSWTN,2
4503-BDXBD,0
5028-GZLDO,0
6918-UMQCG,2
2040-XBAVJ,1
0436-TWFFZ,1
9850-OWRHQ,0
5780-INQIK,0
2672-HUYVI,0
1684-FLBGS,0
2150-OEGBV,0
4735-BJKOU,3
8519-QJGJD,0
4329-YPDDQ,1
4718-WXBGI,0
3807-BPOMJ,0
0345-HKJVM,0
6641-XRPSU,5
4227-OJHAL,0
9253-VIFJQ,0
9070-BCKQP,0
7067-KSAZT,3
0516-WJVXC,0
8901-HJXTF,0
6034-YMTOB,0
9274-CNFMO,0
9467-ROOLM,0
3889-VWBID,4
5562-YJQGT,1
0495-ZBNGW,5
3283-WCWXT,0
3797-VTIDR,0
4522-XRWWI,0
5151-HQRDG,0
6357-JJPQT,3
8966-KZXXA,0
5960-WPXQM,0
7159-NOKYQ,0
0330-BGYZE,0
6270-OMFIW,1
4925-LMHOK,0
9134-CEQMF,3
6198-RTPMF,1
3590-TCXTB,5
0607-DAAHE,1
4441-NIHPT,4
6900-RBKER,0
6112-KTHFQ,0
6898-MDLZW,3
9253-QXKBE,0
6177-PEVRA,4
1810-MVMAI,0
2834-SPCJV,0
3207-OYBWH,2
1353-GHZOS,0
6243-OZGFH,0
5702-SKUOB,0
5382-SOYZL,0
6754-LZUKA,0
6698-OXETB,2
2860-RANUS,0
4011-ARPHK,3
9257-AZMTZ,4
6134-KWTBV,0
1465-WCZVT,0
8276-MQBYC,0
1265-HVPZB,0
3800-LYTRK,0
1430-SFQSA,2
5075-JSDKI,0
0322-CHQRU,4
9578-VRMNM,0
2402-TAIRZ,0
1685-BQULA,2
4565-EVZMJ,2
2452-MRMZF,1
8229-BUJHX,0
8903-WMRNW,1
4827-LTQRJ,1
9522-BNTHX,2
9940-HPQPG,0
6360-SVNWV,0
5698-BQJOH,2
4193-ORFCL,0
9110-HSGTV,1
3956-CJUST,2
9137-UIYPG,0
8775-CEBBJ,0
0813-TAXXS,2
5899-OUVKV,0
8544-GOQSH,0
4890-VMUAV,0
9415-ZNBSX,0
5138-WVKYJ,0
2956-GGUCQ,0
9584-EXCDZ,5
8806-EAGWC,0
1293-HHSHJ,0
9327-QSDED,0
0064-SUDOG,0
0052-DCKON,0
7943-RQCHR,0
2926-JEJJC,2
7176-WRTNX,0
2482-CZGBB,5
0931-MHTEM,2
2810-FTLEM,0
2468-SJFLM,5
8868-WOZGU,0
3571-DPYUH,3
9544-PYPSJ,0
1591-XWLGB,5
1120-BMWUB,0
4742-TXUEX,0
0264-CNITK,0
5386-THSLQ,0
1779-PWPMG,0
6169-PGNCD,0
9742-XOKTS,2
2038-OEQZH,0
0048-PIHNL,3
8107-KNCIM,0
2067-QYTCF,0
5010-IPEAQ,0
0871-URUWO,0
7730-CLDSV,0
0422-OHQHQ,0
3544-FBCAS,0
9492-TOKRI,2
6907-CQGPN,1
4822-YCXMX,2
4698-KVLLG,1
3426-NIYYL,0
7017-VFHAY,0
8204-YJCLA,0
6888-SBYAI,2
5793-YOLJN,5
5108-ADXWO,1
9919-YLNNG,2
6729-FZWSY,0
1960-UYCNN,0
2626-VEEWG,0
7593-JNWRU,4
4353-HYOJD,0
6203-HBZPA,0
4547-FZJWE,4
7469-LKBCI,2
0406-BPDVR,2
0121-SNYRK,5
8237-ULIXL,2
6181-AXXYF,2
8434-PNQZX,0
6559-ILWKJ,0
5663-QBGIS,0
6844-DZKRF,0
4576-CSAJH,1
0442-TDYUO,0
2474-BRUCM,0
6905-NIQIN,0
3990-QYKBE,1
1891-UAWWU,0
4950-BDEUX,0
0461-CVKMU,0
2987-BJXIK,1
9191-MYQKX,0
1965-AKTSX,2
5016-LIPDW,0
0369-ZGOVK,0
3785-NRHYR,0
1097-FSPVW,3
5816-QVHRX,0
3745-HRPHI,4
8285-ABVLB,0
3230-IUALN,0
8640-SDGKB,3
3108-PCCGG,0
8258-GSTJK,5
2000-DHJUY,0
4967-WPNCF,2
4486-EFAEB,0
1852-XEMDW,0
7629-WFGLW,0
1057-FOGLZ,0
6999-CHVCF,2
7016-NVRIC,0
4299-OPXEJ,2
7445-WMRBW,5
4335-UPJSI,0
3296-SILRA,3
