Customer ID,Churn Category
3212-KXOCR,0
0637-UBJRP,1
3841-CONLJ,1
9732-KPKBW,0
5150-ITWWB,1
0772-GYEQQ,1
5399-ZIMKF,1
5766-XQXMQ,1
9828-AOQLM,1
7096-ZNBZI,1
5274-XHAKY,1
7622-FWGEW,1
3179-GBRWV,1
5569-IDSEY,1
8262-COGGB,0
1845-ZLLIG,1
0130-SXOUN,1
2925-MXLSX,1
5018-LXQQG,1
8745-PVESG,1
6510-UPNKS,1
3486-HOOGQ,1
7206-PQBBZ,1
1481-ZUWZA,1
8224-DWCKX,1
2773-MADBQ,1
4704-ERYFC,1
7408-OFWXJ,1
1766-GKNMI,1
6778-EICRF,1
2565-JSLRY,1
3672-YITQD,0
1589-AGTLK,1
9845-QOMAD,1
1035-IPQPU,0
2190-BCXEC,1
7471-WNSUF,1
4860-YZGZM,1
3750-YHRYO,0
2649-HWLYB,1
6741-EGCBI,0
1258-YMZNM,1
1862-QRWPE,1
0201-MIBOL,1
7492-TAFJD,1
2346-DJQTB,1
8859-YSTWS,5
7452-FOLON,1
6814-ZPWFQ,0
6567-HOOPW,1
6408-WHTEF,1
5980-BDHPY,0
0177-PXBAT,0
4223-BKEOR,1
9680-NIAUV,1
7544-ZVIKX,1
0052-YNYOT,1
1627-AFWVJ,0
9701-CDXHR,1
9221-OTIVJ,1
6331-EWIEB,1
7901-TBKJX,0
6120-RJKLU,1
0080-EMYVY,0
7089-RKVSZ,0
3115-CZMZD,1
9375-MHRRS,0
0867-MKZVY,0
5022-KVDQT,1
5787-KXGIY,1
8329-UTMVM,1
6670-MFRPK,1
7808-DVWEP,1
9168-INPSZ,0
5498-IBWPI,1
8249-THVEC,1
8672-OAUPW,0
2397-BRLOM,1
3973-SKMLN,1
1981-INRFU,0
3373-YZZYM,1
7240-FQLHE,1
4981-FLTMF,1
7041-TXQJH,1
7225-IILWY,1
2277-BKJKN,0
3088-LHEFH,1
5781-RFZRP,1
7781-EWARA,0
1937-OTUKY,4
6692-UDPJC,0
2519-LBNQL,1
5299-RULOA,1
9962-BFPDU,0
9796-BPKIW,1
1877-HKBQX,0
9067-SQTNS,1
2809-ZMYOQ,1
4785-QRJHC,1
0016-QLJIS,1
4184-TJFAN,1
5393-RXQSZ,0
2495-KZNFB,1
1439-LCGVL,1
5115-GZDEL,1
3318-NMQXL,1
9087-EYCPR,1
5090-EMGTC,0
1197-BVMVG,1
1343-EHPYB,1
3951-NJCVI,1
6777-TGHTM,1
5760-WRAHC,1
2607-FBDFF,1
9039-RBEEE,1
5655-JSMZM,1
3486-NPGST,1
3810-DVDQQ,1
5909-ECHUI,1
2676-OXPPQ,0
1842-EZJMK,0
5396-IZEPB,1
3022-BEXHZ,1
7216-EWTRS,1
3256-EZDBI,1
6339-DKLMK,1
7998-WNZEM,1
6047-SUHPR,1
9588-OZDMQ,1
9450-TRJUU,1
0870-VEMYL,0
7054-ENNGU,1
9362-MWODR,1
0618-XWMSS,1
5456-ITGIC,0
3638-DIMPH,1
9052-DHNKM,1
5699-BNCAS,1
6630-UJZMY,1
2159-TURXX,0
8854-CCVSQ,1
7056-IMHCC,0
8746-OQQRW,1
4822-RVYBB,1
4908-XAXAY,0
9432-VOFYX,1
7854-EDSSA,1
6993-OHLXR,1
4817-KEQSP,0
2672-TGEFF,1
0219-YTZUE,1
2834-JRTUA,0
1559-DTODC,1
3750-RNQKR,0
8178-EYZUO,1
7511-YMXVQ,1
7670-ZBPOQ,1
4919-IKATY,0
7176-WIONM,3
5002-GCQFH,1
4104-PVRPS,1
6890-PFRQX,0
6319-IEJWJ,1
0224-HJAPT,1
1899-VXWXM,1
4273-MBHYA,1
6537-OTKMY,0
6479-VDGRK,1
1550-LOAHA,0
5996-EBTKM,1
8191-XWSZG,1
3401-URHDA,1
2382-BCKQJ,1
8739-WWKDU,1
5542-DHSXL,1
2545-LXYVJ,1
9220-CXRSC,0
5206-HPJKM,1
9637-CDTKZ,1
7639-LIAYI,1
5248-KWLAR,1
0326-VDYXE,4
2880-FPNAE,1
1038-ZAGBI,1
3496-LFSZU,1
7562-UXTPG,1
8272-ONJLV,1
8922-LIEGH,1
5378-IKEEG,1
9308-ANMVE,1
8049-WJCLQ,1
2057-ZBLPD,0
0674-EYYZV,1
1271-SJBGZ,1
7103-ZGVNT,1
0872-CASZJ,1
0508-OOLTO,1
4900-MSOMT,1
4367-NUYAO,1
3460-TJBWI,0
9809-IMGCQ,1
4950-HKQTE,1
0667-NSRGI,1
5125-CNDSP,0
9867-JCZSP,0
9503-XJUME,1
1328-EUZHC,0
9938-TKDGL,1
4291-HYEBC,1
3346-BRMIS,1
1063-DHQJF,1
7252-NTGSS,0
4236-XPXAV,0
6402-ZFPPI,1
5022-JNQEQ,1
0601-WZHJF,1
3272-VUHPV,1
5035-BVCXS,1
0515-YPMCW,1
6869-FGJJC,0
4489-SNOJF,1
5183-SNMJQ,1
3118-UHVVQ,1
4905-JEFDW,1
8443-WVPSS,1
2673-CXQEU,0
8480-PPONV,1
1410-RSCMR,1
7297-DVYGA,1
8309-IEYJD,1
2961-VNFKL,1
7356-IWLFW,1
4063-EIKNQ,1
6215-NQCPY,1
5018-GWURO,1
9861-PDSZP,1
4682-BLBUC,1
0867-LDTTC,0
2308-STERM,1
9373-WSLOY,0
2055-SIFSS,0
2351-RRBUE,0
5536-RTPWK,1
7803-XOCCZ,1
1820-DJFPH,1
3177-LASXD,0
6653-CBBOM,0
9625-RZFUK,1
6818-WOBHJ,1
5832-TRLPB,1
3688-FTHLT,1
3308-MHOOC,1
1703-MGIAB,0
8051-HJRLT,1
3703-KBKZP,1
2717-HVIZY,1
0020-JDNXP,0
9150-HEPMB,4
2725-KXXWT,1
7245-NIIWQ,1
6701-YVNQG,1
4703-MQYKT,1
2001-EWBQU,1
7123-WQUHX,1
3572-UUHRS,1
7798-JVXYM,1
0956-SYCWG,0
6969-MVBAI,0
1302-TPUBN,1
4818-QIUFN,0
6457-USBER,1
2725-IWWBA,1
7302-ZHMHP,1
3764-MNMOI,1
1212-GLHMD,1
1032-MAELW,0
3104-OWCGK,1
1045-LTCYT,1
3181-VTHOE,1
1360-JYXKQ,0
1926-QUZNN,1
5093-FEGLU,1
4115-NZRKS,0
0930-EHUZA,0
2511-MORQY,1
6350-XFYGW,0
8707-RMEZH,1
5049-MUBWG,1
7351-KYHQH,1
9294-TDIPC,1
0637-YLETY,1
2691-NZETQ,1
8327-LZKAS,1
9073-ZZIAY,4
9495-REDIY,5
4976-LNFVV,1
7826-VVKWT,1
0375-HVGXO,1
1385-TQOZW,1
3503-TYDAY,1
7228-OMTPN,1
3766-EJLFL,0
2446-BEGGB,1
5482-PLVPE,1
4402-FTBXC,1
3934-HXCFZ,1
5961-VUSRV,1
5619-PTMIK,1
8017-LXHFA,0
8231-BSWXX,1
2466-FCCPT,1
5025-GOOKI,1
1215-VFYVK,1
3376-BMGFE,1
8143-ETQTI,0
9819-FBNSV,1
6137-NICCO,1
0999-QXNSA,1
5144-PQCDZ,1
2960-NKRSO,1
4488-KQFDT,1
8020-BWHYL,1
4446-BZKHU,1
4359-INNWN,1
6745-JEFZB,1
9242-TKFSV,1
4672-FOTSD,1
1087-UDSIH,1
3398-FSHON,1
1371-OJCEK,0
0384-RVBPI,1
7120-RFMVS,1
9223-UCPVT,2
9739-JLPQJ,1
0687-ZVTHB,0
4536-PLEQY,1
9444-JTXHZ,1
3148-BLQJT,1
3569-EDBPQ,1
2300-RQGOI,3
4057-FKCZK,1
3074-GQWYX,1
3090-HAWSU,1
6242-MBHPK,1
0455-ENTCR,1
7133-VBDCG,1
0690-SRQID,1
4951-UKAAQ,0
2234-EOFPT,1
2680-XKKNJ,0
5338-YHWYT,1
0489-WMEMG,1
2632-TACXW,1
2275-RBYQS,1
9526-JAWYF,1
3192-NQECA,1
7994-XIRTR,1
0848-ZGQIJ,1
9677-AVKED,0
3629-WEAAM,1
2453-SAFNS,1
6481-LXPWL,1
8775-ERLNB,1
1555-HAPSU,1
0885-HMGPY,0
1041-RXHRA,0
9095-HFAFX,0
0285-INHLN,1
8909-BOLNL,1
6252-DFGTK,0
6734-PSBAW,1
0235-KGSLC,0
7752-XUSCI,1
8082-GHXOP,1
1635-NZATJ,0
3120-FAZKD,1
6854-EXGSF,1
0225-ZORZP,0
4482-EWFMI,1
0967-BMLBD,1
6728-WYQBC,1
1897-OKVMW,1
3235-ETOOB,1
3717-OEAUQ,1
1177-XZBJL,1
3714-NTNFO,1
9398-MMQTO,1
0191-ZHSKZ,1
2364-UFROM,1
7601-GNDYK,0
6595-COKXZ,1
2085-JVGAD,4
8404-FYDIB,1
9365-SRSZE,1
4115-UMJFQ,1
5968-HYJRZ,1
4351-QLCSU,0
8327-WKMIE,1
5524-KHNJP,1
5896-NPFWW,1
5976-JCJRH,1
5039-LZRQT,0
0537-QYZZN,1
0939-YAPAF,1
9473-CBZOP,1
5868-YTYKS,1
8185-UPYBR,1
9770-LXDBK,1
6439-GTPCA,1
6484-LATFU,1
5472-CVMDX,1
9548-LERKT,1
0691-IFBQW,0
7205-BAIAD,1
1480-BKXGA,1
4942-VZZOM,1
0265-PSUAE,1
6198-ZFIOJ,1
3717-OFRTN,1
3536-IQCTX,1
4795-UXVCJ,1
9717-QEBGU,1
9921-QFQUL,1
0620-XEFWH,1
1403-LKLIK,1
4334-HOWRP,1
2272-JKMSI,1
3682-YEUWS,1
8000-REIQB,1
7130-YXBRO,0
7008-LZVOZ,0
2267-FPIMA,1
3547-LQRIK,1
5061-PBXFW,1
9814-AOUDH,0
5032-MIYKT,1
8242-PDSGJ,1
7338-ERIVA,1
1755-FZQEC,1
8902-ZEOVF,0
9249-FXSCK,1
1696-MZVAU,1
6202-DYYFX,1
0880-TKATG,1
4836-WNFNO,1
5651-YLPRD,0
5276-KQWHG,1
8563-OYMQY,1
6122-LJADA,1
2507-QZPQS,1
2209-XADXF,0
3161-ONRWK,1
9776-CLUJA,1
0048-LUMLS,1
9494-BDNNC,1
3911-RSNHI,1
5918-VUKWP,1
2348-KCJLT,1
6575-SUVOI,1
7868-TMWMZ,1
0682-USIXD,0
5499-ECUTN,1
7291-CDTMJ,0
6103-QCKFX,1
8260-NGFNY,1
4765-OXPPD,1
8207-DMRVL,0
5504-WSIUR,1
1444-VVSGW,1
9408-SSNVZ,1
7124-UGSUR,1
0625-AFOHS,1
0988-AADSA,1
5747-PMBSQ,1
6963-EZQEE,1
9435-JMLSX,0
8849-AYPTR,1
6582-PLFUU,1
2962-XPMCQ,1
3696-DFHHB,1
4815-YOSUK,1
3077-RSNTJ,1
4883-QICIH,1
9541-ZPSEA,1
2332-TODQS,1
4091-TVOCN,1
4911-BANWH,0
7779-LGOVN,1
0549-CYCQN,1
3440-JPSCL,1
4778-IZARL,1
8519-IMDHU,1
3453-RTHJQ,0
5995-LFTLE,2
9565-FLVCG,0
3071-MVJCD,0
7853-OETYL,1
5895-QSXOD,1
6023-YEBUP,1
8898-KASCD,1
6377-KSLXC,1
7746-AWNQW,1
4079-WWQQQ,1
2792-LSHWX,1
7054-DMVAS,1
8398-TBIYD,1
9565-JSNFM,1
5676-CFLYY,1
5032-USPKF,1
0118-JPNOY,1
4056-QHXHZ,1
9743-DQKQW,1
5201-FRKKS,1
2528-HFYZX,1
6481-OGDOO,1
4429-WYGFR,1
8087-LGYHQ,1
8344-WFMFH,1
9371-BITHB,0
8008-HAWED,0
0334-ZFJSR,0
9227-YBAXE,4
2065-MMKGR,1
4685-ERGHK,1
0504-HHAPI,1
9746-UGFAC,0
9518-XXBXE,1
2650-GYRYL,1
0697-ZMSWS,1
2309-OSFEU,0
8345-MVDYC,1
9965-YOKZB,1
3160-TYXLT,1
7142-HVGBG,1
8232-UTFOZ,1
6485-QXWWE,1
9624-EGDEQ,1
6583-SZVGP,1
9722-UJOJR,1
5567-GZKQY,1
3063-QFSZL,1
6416-JNVRK,0
0786-VSSUD,1
9912-GVSEQ,1
2378-HTWFW,1
2530-FMFXO,1
5057-LCOUI,0
1574-DYCWE,1
8873-TMKGR,1
6956-SMUCM,1
4194-WHFCB,0
0207-MDKNV,1
2842-BCQGE,0
6168-YBYNP,1
2587-YNLES,0
8166-ORCHU,0
9028-LIHRP,1
1304-NECVQ,1
0835-JKADZ,1
5656-MJEFC,1
5989-OMNJE,1
1095-JUDTC,1
6980-IMXXE,0
4495-LHSSK,1
2410-CIYFZ,4
2889-FPWRM,1
6100-FJZDG,0
5597-GLBUC,1
7711-YIJWC,1
9659-ZTWSM,1
7137-NAXML,1
2720-FVBQP,1
9046-DQMTP,1
0536-ESJEP,1
2235-ZGKPT,1
4195-NZGTA,1
8404-VIOMB,1
1918-ZBFQJ,1
5199-FPUSP,1
1575-KRZZE,1
7182-OVLBJ,1
3801-HMYNL,1
6872-HXFNF,1
3528-HFRIQ,1
1090-PYKCI,1
9862-KJTYK,1
9670-BPNXF,1
7610-TVOPG,1
9286-BHDQG,0
5505-OVWQW,1
0475-RIJEP,1
0206-TBWLC,0
9575-IWCAZ,2
9501-UKKNL,1
0348-SDKOL,1
7343-EOBEU,1
0946-CLJTI,1
4472-VESGY,1
8129-GMVGI,0
6458-CYIDZ,0
7603-USHJS,4
6923-AQONU,0
8406-LNMHF,1
2108-YKQTY,0
1423-BMPBQ,0
4143-OOBWZ,1
0384-LPITE,1
2105-PHWON,1
6051-PTVNS,1
2778-OCLGR,1
5288-AHOUP,1
2782-LFZVW,0
2091-RFFBA,1
1972-XMUWV,0
8404-GFGCZ,1
3137-LUPIX,1
0778-NELLA,1
0396-YCHWO,1
8945-GRKHX,0
5666-CYCYZ,1
4654-DLAMQ,1
3768-VHXQO,1
5982-FPVQN,1
1194-SPVSP,0
1240-KNSEZ,1
0018-NYROU,1
3221-CJMSG,1
3753-TSEMP,1
0137-UDEUO,0
5136-RGMZO,1
0512-FLFDW,1
4776-XSKYQ,4
0151-ONTOV,0
1459-QNFQT,1
6122-EFVKN,1
5791-KAJFD,1
8999-BOHSE,1
1223-UNPKS,0
8263-OKETD,1
5331-RGMTT,1
6917-IAYHD,1
2234-XADUH,0
5572-ZDXHY,1
8565-HBFNN,1
1448-PWKYE,0
8879-XUAHX,1
7128-GGCNO,1
1116-FRYVH,1
1061-PNTHC,1
9755-JHNMN,1
3030-ZKIWL,1
5996-NRVXR,1
2371-JUNGC,4
4992-LTJNE,1
8626-PTQGE,1
0839-QNXME,1
6898-RBTLU,1
9330-VOFSZ,0
4829-AUOAX,0
1730-VFMWO,1
7734-DBOAI,1
9488-FYQAU,1
2227-JRSJX,1
5066-GFJMM,1
3658-QQJYD,1
3057-VJJQE,1
3429-IFLEM,0
4518-FZBSX,1
3173-WSSUE,1
8219-VYBVI,1
9114-AAFQH,1
9451-WLYRI,1
0886-QGENL,2
3466-RITXD,0
5356-RHIPP,1
8148-BPLZQ,1
4946-EDSEW,1
6578-KRMAW,0
8245-UMPYT,1
8884-MRNSU,1
4980-URKXC,1
7760-OYPDY,1
2305-MRGLV,1
1501-SGHBW,1
3538-WZPHD,1
3318-OSATS,1
2731-GJRDG,1
9924-JPRMC,1
7156-MHUGY,1
2873-ZLIWT,1
3577-AMVUX,1
6143-JQKEA,1
2988-GBIVW,1
6166-YIPFO,1
2892-GESUL,1
3707-LRWZD,1
3164-AALRN,0
3009-JWMPU,1
4623-ZKHLY,1
7975-JMZNT,1
2609-IAICY,1
7083-YNSKY,1
7009-LGECI,1
4476-OSWTN,1
4503-BDXBD,1
5028-GZLDO,1
6918-UMQCG,1
2040-XBAVJ,0
0436-TWFFZ,1
9850-OWRHQ,1
5780-INQIK,1
2672-HUYVI,1
1684-FLBGS,1
2150-OEGBV,1
4735-BJKOU,1
8519-QJGJD,0
4329-YPDDQ,1
4718-WXBGI,1
3807-BPOMJ,1
0345-HKJVM,0
6641-XRPSU,1
4227-OJHAL,1
9253-VIFJQ,1
9070-BCKQP,1
7067-KSAZT,1
0516-WJVXC,1
8901-HJXTF,1
6034-YMTOB,0
9274-CNFMO,0
9467-ROOLM,1
3889-VWBID,1
5562-YJQGT,1
0495-ZBNGW,1
3283-WCWXT,1
3797-VTIDR,1
4522-XRWWI,1
5151-HQRDG,1
6357-JJPQT,1
8966-KZXXA,1
5960-WPXQM,1
7159-NOKYQ,0
0330-BGYZE,1
6270-OMFIW,1
4925-LMHOK,1
9134-CEQMF,1
6198-RTPMF,1
3590-TCXTB,1
0607-DAAHE,0
4441-NIHPT,4
6900-RBKER,1
6112-KTHFQ,1
6898-MDLZW,1
9253-QXKBE,1
6177-PEVRA,4
1810-MVMAI,1
2834-SPCJV,0
3207-OYBWH,0
1353-GHZOS,1
6243-OZGFH,1
5702-SKUOB,1
5382-SOYZL,1
6754-LZUKA,1
6698-OXETB,1
2860-RANUS,1
4011-ARPHK,1
9257-AZMTZ,1
6134-KWTBV,1
1465-WCZVT,1
8276-MQBYC,1
1265-HVPZB,1
3800-LYTRK,0
1430-SFQSA,1
5075-JSDKI,1
0322-CHQRU,1
9578-VRMNM,1
2402-TAIRZ,1
1685-BQULA,0
4565-EVZMJ,1
2452-MRMZF,1
8229-BUJHX,1
8903-WMRNW,1
4827-LTQRJ,1
9522-BNTHX,1
9940-HPQPG,0
6360-SVNWV,1
5698-BQJOH,0
4193-ORFCL,1
9110-HSGTV,0
3956-CJUST,0
9137-UIYPG,1
8775-CEBBJ,1
0813-TAXXS,1
5899-OUVKV,0
8544-GOQSH,1
4890-VMUAV,1
9415-ZNBSX,1
5138-WVKYJ,1
2956-GGUCQ,0
9584-EXCDZ,1
8806-EAGWC,1
1293-HHSHJ,1
9327-QSDED,1
0064-SUDOG,1
0052-DCKON,1
7943-RQCHR,1
2926-JEJJC,1
7176-WRTNX,1
2482-CZGBB,1
0931-MHTEM,1
2810-FTLEM,1
2468-SJFLM,1
8868-WOZGU,1
3571-DPYUH,1
9544-PYPSJ,1
1591-XWLGB,1
1120-BMWUB,1
4742-TXUEX,0
0264-CNITK,0
5386-THSLQ,1
1779-PWPMG,1
6169-PGNCD,1
9742-XOKTS,1
2038-OEQZH,1
0048-PIHNL,1
8107-KNCIM,1
2067-QYTCF,1
5010-IPEAQ,1
0871-URUWO,1
7730-CLDSV,1
0422-OHQHQ,1
3544-FBCAS,0
9492-TOKRI,1
6907-CQGPN,1
4822-YCXMX,1
4698-KVLLG,1
3426-NIYYL,1
7017-VFHAY,0
8204-YJCLA,1
6888-SBYAI,1
5793-YOLJN,1
5108-ADXWO,1
9919-YLNNG,0
6729-FZWSY,1
1960-UYCNN,1
2626-VEEWG,1
7593-JNWRU,1
4353-HYOJD,1
6203-HBZPA,1
4547-FZJWE,1
7469-LKBCI,1
0406-BPDVR,0
0121-SNYRK,1
8237-ULIXL,0
6181-AXXYF,0
8434-PNQZX,1
6559-ILWKJ,0
5663-QBGIS,1
6844-DZKRF,1
4576-CSAJH,4
0442-TDYUO,0
2474-BRUCM,1
6905-NIQIN,1
3990-QYKBE,4
1891-UAWWU,1
4950-BDEUX,0
0461-CVKMU,1
2987-BJXIK,1
9191-MYQKX,1
1965-AKTSX,1
5016-LIPDW,1
0369-ZGOVK,1
3785-NRHYR,1
1097-FSPVW,1
5816-QVHRX,0
3745-HRPHI,1
8285-ABVLB,1
3230-IUALN,0
8640-SDGKB,1
3108-PCCGG,1
8258-GSTJK,1
2000-DHJUY,1
4967-WPNCF,1
4486-EFAEB,1
1852-XEMDW,1
7629-WFGLW,0
1057-FOGLZ,1
6999-CHVCF,1
7016-NVRIC,1
4299-OPXEJ,1
7445-WMRBW,1
4335-UPJSI,1
3296-SILRA,1
